job_name,service_class,profile,created_at,admitted_at,pod_started_at,completed_at,queue_wait_seconds,startup_seconds,execution_seconds,end_to_end_seconds,gpu_cuda_seconds,gpu_wall_seconds,succeeded,failed
baseline-medium-bronze-01,bronze,small,2026-08-17T14:52:52Z,2026-08-17T14:52:52Z,2026-08-17T14:52:52Z,2026-08-17T14:53:44Z,0.0,0.0,52.0,52.0,44.61197265625,44.6121207033284,1,0
baseline-medium-bronze-02,bronze,small,2026-08-17T14:52:52Z,2026-08-17T14:53:45Z,2026-08-17T14:53:45Z,2026-08-17T14:54:37Z,53.0,0.0,52.0,105.0,44.6331875,44.63340240996331,1,0
baseline-medium-gold-01,gold,medium,2026-08-17T14:52:51Z,2026-08-17T14:52:51Z,2026-08-17T14:52:52Z,2026-08-17T14:53:21Z,0.0,1.0,29.0,30.0,22.312015625,22.312141637317836,1,0
baseline-medium-gold-02,gold,medium,2026-08-17T14:52:51Z,2026-08-17T14:54:52Z,2026-08-17T14:54:53Z,2026-08-17T14:55:22Z,121.0,1.0,29.0,151.0,22.336921875,22.337155727203935,1,0
baseline-medium-gold-03,gold,medium,2026-08-17T14:52:51Z,2026-08-17T14:53:22Z,2026-08-17T14:53:22Z,2026-08-17T14:53:51Z,31.0,0.0,29.0,60.0,22.32398828125,22.32412410667166,1,0
baseline-medium-gold-04,gold,medium,2026-08-17T14:52:51Z,2026-08-17T14:55:55Z,2026-08-17T14:55:55Z,2026-08-17T14:56:25Z,184.0,0.0,30.0,214.0,22.3378984375,22.33804885391146,1,0
baseline-medium-gold-05,gold,medium,2026-08-17T14:52:51Z,2026-08-17T14:54:22Z,2026-08-17T14:54:22Z,2026-08-17T14:54:51Z,91.0,0.0,29.0,120.0,22.335541015625,22.335676881019026,1,0
baseline-medium-gold-06,gold,medium,2026-08-17T14:52:51Z,2026-08-17T14:53:52Z,2026-08-17T14:53:52Z,2026-08-17T14:54:21Z,61.0,0.0,29.0,90.0,22.332962890625,22.333103147801012,1,0
baseline-medium-gold-07,gold,medium,2026-08-17T14:52:51Z,2026-08-17T14:56:26Z,2026-08-17T14:56:26Z,2026-08-17T14:56:56Z,215.0,0.0,30.0,245.0,22.339322265625,22.33945279708132,1,0
baseline-medium-gold-08,gold,medium,2026-08-17T14:52:51Z,2026-08-17T14:55:23Z,2026-08-17T14:55:24Z,2026-08-17T14:55:54Z,152.0,1.0,30.0,183.0,22.338154296875,22.33827751222998,1,0
baseline-medium-gold-09,gold,medium,2026-08-17T14:52:52Z,2026-08-17T14:58:31Z,2026-08-17T14:58:32Z,2026-08-17T14:59:01Z,339.0,1.0,29.0,369.0,22.338064453125,22.338207040913403,1,0
baseline-medium-gold-10,gold,medium,2026-08-17T14:52:52Z,2026-08-17T14:58:00Z,2026-08-17T14:58:01Z,2026-08-17T14:58:30Z,308.0,1.0,29.0,338.0,22.340734375,22.34086046507582,1,0
baseline-medium-gold-11,gold,medium,2026-08-17T14:52:52Z,2026-08-17T14:57:28Z,2026-08-17T14:57:29Z,2026-08-17T14:57:59Z,276.0,1.0,30.0,307.0,22.339173828125,22.33930414309725,1,0
baseline-medium-gold-12,gold,medium,2026-08-17T14:52:52Z,2026-08-17T14:56:57Z,2026-08-17T14:56:58Z,2026-08-17T14:57:27Z,245.0,1.0,29.0,275.0,22.34178125,22.34190787607804,1,0
