job_name,service_class,profile,created_at,admitted_at,pod_started_at,completed_at,queue_wait_seconds,startup_seconds,execution_seconds,end_to_end_seconds,gpu_cuda_seconds,gpu_wall_seconds,gpu_name,gpu_multiprocessors,claim_template,succeeded,failed
baseline-large-bronze-01,bronze,small,2026-08-17T16:39:20Z,2026-08-17T16:39:20Z,2026-08-17T16:39:20Z,2026-08-17T16:40:12Z,0.0,0.0,52.0,52.0,44.621609375,44.62177354795858,NVIDIA A100-SXM4-40GB MIG 1g.5gb,14,claim-small,1,0
baseline-large-bronze-02,bronze,small,2026-08-17T16:39:20Z,2026-08-17T16:40:13Z,2026-08-17T16:40:13Z,2026-08-17T16:41:06Z,53.0,0.0,53.0,106.0,44.6158671875,44.616077988408506,NVIDIA A100-SXM4-40GB MIG 1g.5gb,14,claim-small,1,0
baseline-large-gold-01,gold,large,2026-08-17T16:39:19Z,2026-08-17T16:39:19Z,2026-08-17T16:39:20Z,2026-08-17T16:39:42Z,0.0,1.0,22.0,23.0,14.8852255859375,14.885429208166897,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-large-gold-02,gold,large,2026-08-17T16:39:19Z,2026-08-17T16:39:43Z,2026-08-17T16:39:43Z,2026-08-17T16:40:04Z,24.0,0.0,21.0,45.0,14.8834970703125,14.883610969409347,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-large-gold-03,gold,large,2026-08-17T16:39:19Z,2026-08-17T16:40:28Z,2026-08-17T16:40:28Z,2026-08-17T16:40:49Z,69.0,0.0,21.0,90.0,14.8829375,14.8830581093207,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-large-gold-04,gold,large,2026-08-17T16:39:19Z,2026-08-17T16:40:50Z,2026-08-17T16:40:51Z,2026-08-17T16:41:13Z,91.0,1.0,22.0,114.0,14.885884765625,14.886010116897523,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-large-gold-05,gold,large,2026-08-17T16:39:19Z,2026-08-17T16:40:05Z,2026-08-17T16:40:06Z,2026-08-17T16:40:27Z,46.0,1.0,21.0,68.0,14.882900390625,14.883261592127383,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-large-gold-06,gold,large,2026-08-17T16:39:19Z,2026-08-17T16:41:14Z,2026-08-17T16:41:14Z,2026-08-17T16:41:36Z,115.0,0.0,22.0,137.0,14.88652734375,14.886888838373125,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-large-gold-07,gold,large,2026-08-17T16:39:19Z,2026-08-17T16:43:08Z,2026-08-17T16:43:09Z,2026-08-17T16:43:30Z,229.0,1.0,21.0,251.0,14.8927880859375,14.892919851932675,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-large-gold-08,gold,large,2026-08-17T16:39:20Z,2026-08-17T16:42:45Z,2026-08-17T16:42:45Z,2026-08-17T16:43:07Z,205.0,0.0,22.0,227.0,14.8845859375,14.8847039709799,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-large-gold-09,gold,large,2026-08-17T16:39:20Z,2026-08-17T16:42:22Z,2026-08-17T16:42:23Z,2026-08-17T16:42:44Z,182.0,1.0,21.0,204.0,14.8940478515625,14.894400593359023,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-large-gold-10,gold,large,2026-08-17T16:39:20Z,2026-08-17T16:42:00Z,2026-08-17T16:42:00Z,2026-08-17T16:42:21Z,160.0,0.0,21.0,181.0,14.884169921875,14.884301410987973,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-large-gold-11,gold,large,2026-08-17T16:39:20Z,2026-08-17T16:43:31Z,2026-08-17T16:43:32Z,2026-08-17T16:43:54Z,251.0,1.0,22.0,274.0,14.8936953125,14.893829470966011,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-large-gold-12,gold,large,2026-08-17T16:39:20Z,2026-08-17T16:41:37Z,2026-08-17T16:41:37Z,2026-08-17T16:41:59Z,137.0,0.0,22.0,159.0,14.883873046875,14.88399251876399,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
