job_name,service_class,profile,created_at,admitted_at,pod_started_at,completed_at,queue_wait_seconds,startup_seconds,execution_seconds,end_to_end_seconds,gpu_cuda_seconds,gpu_wall_seconds,gpu_name,gpu_multiprocessors,claim_template,succeeded,failed
d-flex-bronze-01,bronze,small,2026-08-17T16:47:54Z,2026-08-17T16:47:54Z,2026-08-17T16:47:54Z,2026-08-17T16:48:46Z,0.0,0.0,52.0,52.0,44.6606484375,44.66084882104769,NVIDIA A100-SXM4-40GB MIG 1g.5gb,14,claim-small,1,0
d-flex-bronze-02,bronze,small,2026-08-17T16:47:54Z,2026-08-17T16:48:48Z,2026-08-17T16:48:48Z,2026-08-17T16:49:41Z,54.0,0.0,53.0,107.0,44.65783984375,44.65834949910641,NVIDIA A100-SXM4-40GB MIG 1g.5gb,14,claim-small,1,0
d-flex-gold-01,gold,fast,2026-08-17T16:47:53Z,2026-08-17T16:47:53Z,2026-08-17T16:47:54Z,2026-08-17T16:48:23Z,0.0,1.0,29.0,30.0,22.33543359375,22.335555064026266,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-fast,1,0
d-flex-gold-02,gold,fast,2026-08-17T16:47:53Z,2026-08-17T16:47:53Z,2026-08-17T16:47:54Z,2026-08-17T16:48:15Z,0.0,1.0,21.0,22.0,14.892134765625,14.892238590866327,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-03,gold,fast,2026-08-17T16:47:53Z,2026-08-17T16:48:16Z,2026-08-17T16:48:16Z,2026-08-17T16:48:37Z,23.0,0.0,21.0,44.0,14.8930087890625,14.89314368693158,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-04,gold,fast,2026-08-17T16:47:53Z,2026-08-17T16:50:08Z,2026-08-17T16:50:08Z,2026-08-17T16:50:29Z,135.0,0.0,21.0,156.0,14.90521484375,14.905409370083362,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-05,gold,fast,2026-08-17T16:47:54Z,2026-08-17T16:48:24Z,2026-08-17T16:48:24Z,2026-08-17T16:48:54Z,30.0,0.0,30.0,60.0,22.3414921875,22.341664053034037,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-fast,1,0
d-flex-gold-06,gold,fast,2026-08-17T16:47:54Z,2026-08-17T16:48:55Z,2026-08-17T16:48:55Z,2026-08-17T16:49:25Z,61.0,0.0,30.0,91.0,22.340267578125,22.340447245631367,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-fast,1,0
d-flex-gold-07,gold,fast,2026-08-17T16:47:54Z,2026-08-17T16:49:26Z,2026-08-17T16:49:26Z,2026-08-17T16:49:55Z,92.0,0.0,29.0,121.0,22.32990625,22.330078788101673,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-fast,1,0
d-flex-gold-08,gold,fast,2026-08-17T16:47:54Z,2026-08-17T16:49:02Z,2026-08-17T16:49:02Z,2026-08-17T16:49:23Z,68.0,0.0,21.0,89.0,14.89602734375,14.896178865339607,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-09,gold,fast,2026-08-17T16:47:54Z,2026-08-17T16:49:24Z,2026-08-17T16:49:24Z,2026-08-17T16:49:45Z,90.0,0.0,21.0,111.0,14.89479296875,14.89494697516784,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-10,gold,fast,2026-08-17T16:47:54Z,2026-08-17T16:49:46Z,2026-08-17T16:49:46Z,2026-08-17T16:50:07Z,112.0,0.0,21.0,133.0,14.90444921875,14.904605305753648,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
d-flex-gold-11,gold,fast,2026-08-17T16:47:54Z,2026-08-17T16:49:56Z,2026-08-17T16:49:57Z,2026-08-17T16:50:26Z,122.0,1.0,29.0,152.0,22.32679296875,22.326980298850685,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-fast,1,0
d-flex-gold-12,gold,fast,2026-08-17T16:47:54Z,2026-08-17T16:48:38Z,2026-08-17T16:48:39Z,2026-08-17T16:49:01Z,44.0,1.0,22.0,67.0,14.8918212890625,14.891960941720754,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-fast,1,0
