job_name,service_class,profile,created_at,admitted_at,pod_started_at,completed_at,queue_wait_seconds,startup_seconds,execution_seconds,end_to_end_seconds,gpu_cuda_seconds,gpu_wall_seconds,gpu_name,gpu_multiprocessors,claim_template,succeeded,failed
baseline-mix-bronze-01,bronze,small,2026-08-18T10:12:32Z,2026-08-18T10:12:32Z,2026-08-18T10:12:32Z,2026-08-18T10:13:25Z,0.0,0.0,53.0,53.0,44.6719375,44.67215565312654,NVIDIA A100-SXM4-40GB MIG 1g.5gb,14,claim-small,1,0
baseline-mix-bronze-02,bronze,small,2026-08-18T10:12:32Z,2026-08-18T10:13:26Z,2026-08-18T10:13:26Z,2026-08-18T10:14:18Z,54.0,0.0,52.0,106.0,44.66559765625,44.6658615777269,NVIDIA A100-SXM4-40GB MIG 1g.5gb,14,claim-small,1,0
baseline-mix-gold-large-01,gold,large,2026-08-18T10:12:32Z,2026-08-18T10:12:32Z,2026-08-18T10:12:32Z,2026-08-18T10:12:54Z,0.0,0.0,22.0,22.0,14.8951513671875,14.89525855332613,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-mix-gold-large-02,gold,large,2026-08-18T10:12:32Z,2026-08-18T10:13:41Z,2026-08-18T10:13:41Z,2026-08-18T10:14:02Z,69.0,0.0,21.0,90.0,14.8966787109375,14.896821310278028,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-mix-gold-large-03,gold,large,2026-08-18T10:12:32Z,2026-08-18T10:14:26Z,2026-08-18T10:14:26Z,2026-08-18T10:14:47Z,114.0,0.0,21.0,135.0,14.9025263671875,14.902692361734807,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-mix-gold-large-04,gold,large,2026-08-18T10:12:32Z,2026-08-18T10:13:18Z,2026-08-18T10:13:18Z,2026-08-18T10:13:40Z,46.0,0.0,22.0,68.0,14.89234375,14.892492914106697,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-mix-gold-large-05,gold,large,2026-08-18T10:12:32Z,2026-08-18T10:14:03Z,2026-08-18T10:14:04Z,2026-08-18T10:14:25Z,91.0,1.0,21.0,113.0,14.8958291015625,14.895986909978092,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-mix-gold-large-06,gold,large,2026-08-18T10:12:32Z,2026-08-18T10:12:55Z,2026-08-18T10:12:55Z,2026-08-18T10:13:17Z,23.0,0.0,22.0,45.0,14.891078125,14.891211025882512,NVIDIA A100-SXM4-40GB MIG 3g.20gb,42,claim-large,1,0
baseline-mix-gold-medium-01,gold,medium,2026-08-18T10:12:31Z,2026-08-18T10:12:31Z,2026-08-18T10:12:32Z,2026-08-18T10:13:02Z,0.0,1.0,30.0,31.0,22.334650390625,22.33479358581826,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-medium,1,0
baseline-mix-gold-medium-02,gold,medium,2026-08-18T10:12:31Z,2026-08-18T10:14:03Z,2026-08-18T10:14:04Z,2026-08-18T10:14:33Z,92.0,1.0,29.0,122.0,22.332689453125,22.3328793393448,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-medium,1,0
baseline-mix-gold-medium-03,gold,medium,2026-08-18T10:12:31Z,2026-08-18T10:15:06Z,2026-08-18T10:15:06Z,2026-08-18T10:15:36Z,155.0,0.0,30.0,185.0,22.3271171875,22.327271149028093,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-medium,1,0
baseline-mix-gold-medium-04,gold,medium,2026-08-18T10:12:31Z,2026-08-18T10:13:33Z,2026-08-18T10:13:33Z,2026-08-18T10:14:02Z,62.0,0.0,29.0,91.0,22.3384765625,22.3386629386805,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-medium,1,0
baseline-mix-gold-medium-05,gold,medium,2026-08-18T10:12:31Z,2026-08-18T10:14:34Z,2026-08-18T10:14:35Z,2026-08-18T10:15:05Z,123.0,1.0,30.0,154.0,22.3270546875,22.327239776961505,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-medium,1,0
baseline-mix-gold-medium-06,gold,medium,2026-08-18T10:12:31Z,2026-08-18T10:13:03Z,2026-08-18T10:13:03Z,2026-08-18T10:13:32Z,32.0,0.0,29.0,61.0,22.3391015625,22.339345793705434,NVIDIA A100-SXM4-40GB MIG 2g.10gb,28,claim-medium,1,0
